event_id,user_id,video_id,timestamp,match_score,watch_sec,watch_ratio,is_finish,is_like,is_favorite,is_coin,is_share,feedback_score
4901,54,76397858,1575542418,0.471025,121,0.508097,0,1,0,0,0,2.508097
4902,54,809705297,1647444704,0.018406,22,0.290926,0,0,0,0,0,0.290926
4903,54,76397858,1576538614,0.471025,143,0.602115,0,0,0,0,0,0.602115
4904,54,116164889939676,1774084520,0.150131,13,0.185466,0,0,0,0,0,0.185466
4905,54,76397858,1574461545,0.471025,102,0.429424,0,0,0,0,0,0.429424
4906,54,76397858,1577319388,0.471025,104,0.439028,0,0,0,0,0,0.439028
4907,54,116380191954286,1776890746,0.429878,22,0.642004,0,0,0,1,0,3.642004
4908,54,116164889939676,1773579059,0.150131,6,0.089242,0,0,0,0,0,0.089242
4909,54,116164889939676,1772739463,0.150131,9,0.124291,0,0,0,0,0,0.124291
4910,54,76397858,1575554384,0.471025,104,0.436772,0,0,0,0,1,2.936772
4911,54,76397858,1576407947,0.471025,123,0.515809,0,0,0,0,0,0.515809
4912,54,76397858,1574766764,0.471025,157,0.659415,0,0,0,0,0,0.659415
4913,54,495734457,1707597257,0.018406,50,0.234255,0,0,0,0,0,0.234255
4914,54,76397858,1576913680,0.471025,102,0.428713,0,0,0,0,0,0.428713
4915,54,116164889939676,1772721879,0.150131,8,0.112190,0,0,0,0,0,0.112190
4916,54,76397858,1574467589,0.471025,93,0.392060,0,0,0,0,0,0.392060
4917,54,76397858,1578872946,0.471025,165,0.692561,0,0,0,0,1,3.192561
4918,54,76397858,1575007549,0.471025,94,0.396824,0,1,0,0,0,2.396824
4919,54,537545676,1715175679,0.018406,64,0.233272,0,0,0,0,0,0.233272
4920,54,274116159,1691667642,0.073269,10,0.077664,0,0,0,0,0,0.077664
4921,54,116271676983928,1776010886,0.018406,23,0.205873,0,0,0,0,0,0.205873
4922,54,116164889939676,1773507073,0.150131,10,0.144851,0,0,0,0,0,0.144851
4923,54,116164889939676,1777981075,0.150131,18,0.263912,0,0,0,0,0,0.263912
4924,54,116164889939676,1779886623,0.150131,20,0.292695,0,0,0,0,0,0.292695
4925,54,76397858,1575858559,0.471025,121,0.508108,0,0,0,0,0,0.508108
4926,54,116271676983928,1774326697,0.018406,30,0.268744,0,0,0,0,0,0.268744
4927,54,116164889939676,1773824229,0.150131,15,0.213934,0,0,0,0,0,0.213934
4928,54,76397858,1576148341,0.471025,121,0.508666,0,0,0,0,0,0.508666
4929,54,116363364472690,1776726573,0.018406,66,0.267612,0,0,0,0,0,0.267612
4930,54,76397858,1576161407,0.471025,127,0.534266,0,0,0,0,0,0.534266
4931,54,495734457,1713739055,0.018406,60,0.281039,0,0,0,0,0,0.281039
4932,54,76397858,1575022078,0.471025,143,0.600673,0,0,0,0,0,0.600673
4933,54,76397858,1574704537,0.471025,150,0.631951,0,1,0,0,0,2.631951
4934,54,76397858,1574995385,0.471025,112,0.468576,0,0,0,0,0,0.468576
4935,54,76397858,1574948643,0.471025,145,0.609552,0,1,0,0,0,2.609552
4936,54,76397858,1575214956,0.471025,132,0.552960,0,0,0,1,0,3.552960
4937,54,116164889939676,1774951816,0.150131,13,0.190811,0,0,0,0,0,0.190811
4938,54,76397858,1574630348,0.471025,152,0.636576,0,0,1,0,0,3.636576
4939,54,76397858,1577498252,0.471025,153,0.642770,0,0,0,0,0,0.642770
4940,54,116164889939676,1776920708,0.150131,15,0.210462,0,0,0,0,0,0.210462
4941,54,116164889939676,1773595684,0.150131,21,0.307203,0,0,1,0,0,3.307203
4942,54,116164889939676,1774207942,0.150131,12,0.173985,0,0,0,0,0,0.173985
4943,54,116164889939676,1778534892,0.150131,5,0.077923,0,0,0,0,0,0.077923
4944,54,76397858,1577386338,0.471025,158,0.664565,0,0,0,0,0,0.664565
4945,54,116363364472690,1775688739,0.018406,43,0.175910,0,0,0,0,0,0.175910
4946,54,76397858,1577258021,0.471025,142,0.598230,0,0,0,0,0,0.598230
4947,54,116164889939676,1773488883,0.150131,11,0.162630,0,0,0,0,0,0.162630
4948,54,76397858,1579969648,0.471025,151,0.635605,0,0,0,0,0,0.635605
4949,54,76397858,1574392970,0.471025,114,0.479648,0,0,0,0,0,0.479648
4950,54,76397858,1576693867,0.471025,118,0.496273,0,0,0,1,0,3.496273
4951,54,76397858,1575920340,0.471025,140,0.589575,0,0,0,0,0,0.589575
4952,54,76397858,1574673545,0.471025,93,0.390701,0,0,0,0,0,0.390701
4953,54,116271676983928,1774287539,0.018406,13,0.118138,0,0,0,0,0,0.118138
4954,54,76397858,1576899396,0.471025,144,0.605656,0,0,0,0,0,0.605656
4955,54,116164889939676,1772692789,0.150131,18,0.261352,0,0,0,0,0,0.261352
4956,54,274116159,1692249131,0.073269,11,0.085759,0,0,0,0,0,0.085759
4957,54,495734457,1706466440,0.018406,39,0.179596,0,0,0,0,0,0.179596
4958,54,76397858,1575011051,0.471025,116,0.487531,0,0,0,0,0,0.487531
4959,54,76397858,1577535022,0.471025,148,0.621895,0,0,0,0,0,0.621895
4960,54,76397858,1576601417,0.471025,144,0.606622,0,0,0,0,0,0.606622
4961,54,76397858,1574676794,0.471025,120,0.502899,0,0,0,0,0,0.502899
4962,54,76397858,1574473182,0.471025,131,0.549542,0,0,0,0,0,0.549542
4963,54,115717995234381,1768146787,0.018406,6,0.108491,0,0,0,0,0,0.108491
4964,54,116380191954286,1777611140,0.429878,20,0.591263,0,0,0,0,0,0.591263
4965,54,116375527954408,1779224570,0.018406,75,0.298535,0,0,0,0,0,0.298535
4966,54,76397858,1574509193,0.471025,109,0.456414,0,0,0,0,0,0.456414
4967,54,76397858,1574985337,0.471025,138,0.578528,0,0,0,0,0,0.578528
4968,54,76397858,1577189047,0.471025,143,0.601572,0,0,0,0,0,0.601572
4969,54,76397858,1574478720,0.471025,142,0.598660,0,0,0,0,0,0.598660
4970,54,76397858,1576520816,0.471025,124,0.521411,0,0,0,0,0,0.521411
4971,54,116164889939676,1774080379,0.150131,9,0.133429,0,0,0,0,0,0.133429
4972,54,76397858,1578270519,0.471025,139,0.583821,0,0,0,0,0,0.583821
4973,54,76397858,1574751962,0.471025,137,0.576605,0,0,0,0,0,0.576605
4974,54,76397858,1578806612,0.471025,149,0.624165,0,0,0,0,0,0.624165
4975,54,76397858,1574471081,0.471025,143,0.602616,0,0,0,0,0,0.602616
4976,54,76397858,1575884742,0.471025,111,0.465804,0,0,0,0,0,0.465804
4977,54,116164889939676,1772819428,0.150131,7,0.097652,0,0,0,0,0,0.097652
4978,54,76397858,1575124962,0.471025,104,0.438187,0,0,0,0,0,0.438187
4979,54,116164889939676,1773387823,0.150131,18,0.265714,0,0,0,0,0,0.265714
4980,54,76397858,1576659642,0.471025,107,0.448657,0,0,1,0,0,3.448657
4981,54,116164889939676,1772590569,0.150131,8,0.120277,0,0,0,0,0,0.120277
4982,54,76397858,1577472996,0.471025,111,0.464814,0,0,0,0,0,0.464814
4983,54,76397858,1581574933,0.471025,172,0.722461,0,0,0,0,0,0.722461
4984,54,274116159,1695833585,0.073269,24,0.184202,0,0,0,0,0,0.184202
4985,54,116164889939676,1774895423,0.150131,16,0.235121,0,0,0,0,0,0.235121
4986,54,537545676,1719692015,0.018406,80,0.294003,0,0,0,0,0,0.294003
4987,54,76397858,1574505769,0.471025,124,0.521343,0,0,0,0,0,0.521343
4988,54,76397858,1576387201,0.471025,106,0.445580,0,0,0,0,0,0.445580
4989,54,76397858,1574902173,0.471025,135,0.567632,0,0,0,0,0,0.567632
4990,54,76397858,1575303658,0.471025,125,0.526555,0,1,0,0,0,2.526555
4991,54,76397858,1575245306,0.471025,125,0.526408,0,1,0,0,0,2.526408
4992,54,76397858,1578860525,0.471025,114,0.477460,0,0,0,0,0,0.477460
4993,54,76397858,1580000704,0.471025,148,0.622358,0,1,1,0,0,5.622358
4994,54,116164889939676,1773047231,0.150131,21,0.298724,0,0,0,0,0,0.298724
4995,54,76397858,1575582101,0.471025,144,0.604259,0,0,0,0,0,0.604259
4996,54,76397858,1576407193,0.471025,143,0.600425,0,0,0,0,0,0.600425
4997,54,116164889939676,1774305501,0.150131,21,0.310453,0,0,0,0,0,0.310453
4998,54,76397858,1579570991,0.471025,133,0.556948,0,0,0,0,0,0.556948
4999,54,116164889939676,1775135568,0.150131,8,0.118405,0,0,0,0,0,0.118405
5000,54,116164889939676,1774145325,0.150131,15,0.224262,0,0,0,0,0,0.224262
5001,54,116164889939676,1773604760,0.150131,4,0.061115,0,0,0,0,0,0.061115
5002,54,116164889939676,1772752089,0.150131,4,0.059719,0,0,0,0,0,0.059719
5003,54,116271676983928,1777409319,0.018406,11,0.095084,0,0,0,0,0,0.095084
5004,54,76397858,1575122157,0.471025,162,0.681641,0,0,0,0,0,0.681641
5005,54,76397858,1574744250,0.471025,141,0.593334,0,0,0,0,0,0.593334
5006,54,76397858,1576797377,0.471025,114,0.480191,0,0,0,0,0,0.480191
5007,54,76397858,1578513303,0.471025,123,0.515038,0,0,0,0,0,0.515038
5008,55,114492302168030,1747876131,0.171042,16,0.059138,0,0,0,0,0,0.059138
5009,55,113152775685828,1744290290,0.550502,223,0.922455,1,0,0,0,0,1.922455
5010,55,114410194471560,1746989225,0.004065,9,0.053426,0,0,0,0,0,0.053426
5011,55,116299342546494,1774866693,0.171042,50,0.229514,0,0,0,0,0,0.229514
5012,55,113152775685828,1730955224,0.550502,209,0.862483,0,1,0,0,0,2.862483
5013,55,113152775685828,1738090101,0.550502,187,0.772000,0,0,1,0,0,3.772000
5014,55,113152775685828,1731708380,0.550502,218,0.902118,1,0,0,0,0,1.902118
5015,55,113152775685828,1726905850,0.550502,217,0.895629,0,0,0,0,0,0.895629
5016,55,114492302168030,1747021815,0.171042,49,0.183467,0,0,0,0,0,0.183467
5017,55,113152775685828,1730448808,0.550502,231,0.956276,1,0,1,0,0,4.956276
5018,55,113152775685828,1728156993,0.550502,179,0.738957,0,0,0,0,0,0.738957
5019,55,113152775685828,1728297112,0.550502,184,0.762376,0,0,1,0,0,3.762376
5020,55,116299342546494,1775131087,0.171042,12,0.055592,0,0,0,0,0,0.055592
5021,55,116299342546494,1775268055,0.171042,50,0.231719,0,0,0,0,0,0.231719
5022,55,116299342546494,1779039830,0.171042,54,0.248452,0,0,0,0,0,0.248452
5023,55,113152775685828,1726839186,0.550502,236,0.974772,1,0,0,0,0,1.974772
5024,55,495734457,1708704294,0.004065,40,0.183927,0,0,0,0,0,0.183927
5025,55,113152775685828,1729609001,0.550502,214,0.885452,0,0,0,0,0,0.885452
5026,55,113152775685828,1727727035,0.550502,189,0.781005,0,0,0,0,0,0.781005
5027,55,113152775685828,1727753826,0.550502,191,0.787799,0,0,0,0,0,0.787799
5028,55,113152775685828,1727751704,0.550502,187,0.774793,0,0,1,0,0,3.774793
5029,55,116299342546494,1774658973,0.171042,36,0.164513,0,0,0,0,0,0.164513
5030,55,113152775685828,1727824481,0.550502,204,0.844015,0,0,0,0,0,0.844015
5031,55,113152775685828,1729107826,0.550502,220,0.908105,1,1,0,0,0,3.908105
5032,55,113152775685828,1728031792,0.550502,232,0.958754,1,1,0,0,0,3.958754
5033,55,113152775685828,1727155228,0.550502,207,0.854193,0,0,0,0,0,0.854193
5034,55,113152775685828,1728273177,0.550502,193,0.797884,0,0,0,0,0,0.797884
5035,55,116380259058748,1776761714,0.171042,31,0.169029,0,0,0,0,0,0.169029
5036,55,116299342546494,1785513600,0.171042,54,0.249768,0,0,0,0,0,0.249768
5037,55,113152775685828,1728886125,0.550502,194,0.802778,0,0,1,0,0,3.802778
5038,55,113152775685828,1726941091,0.550502,231,0.952679,1,0,0,1,0,4.952679
5039,55,113152775685828,1727356319,0.550502,183,0.755452,0,0,0,0,0,0.755452
5040,55,113152775685828,1733603140,0.550502,217,0.896356,0,0,0,1,0,3.896356
5041,55,113152775685828,1726895699,0.550502,218,0.900262,1,0,0,0,0,1.900262
5042,55,114492302168030,1749663972,0.171042,57,0.212300,0,0,0,0,0,0.212300
5043,55,113152775685828,1727461561,0.550502,226,0.933664,1,0,0,0,0,1.933664
5044,55,113152775685828,1727437647,0.550502,218,0.902240,1,0,0,0,1,4.402240
5045,55,113152775685828,1727546590,0.550502,217,0.898723,0,1,0,0,0,2.898723
5046,55,92461856,1590221239,0.004065,8,0.121084,0,0,0,0,0,0.121084
5047,55,113152775685828,1734205531,0.550502,187,0.772887,0,0,0,0,0,0.772887
5048,55,113152775685828,1727129117,0.550502,193,0.798664,0,0,0,0,0,0.798664
5049,55,114492302168030,1747205072,0.171042,71,0.265992,0,0,0,0,0,0.265992
5050,55,113152775685828,1729369646,0.550502,216,0.891032,0,0,0,0,0,0.891032
5051,55,113152775685828,1727740071,0.550502,216,0.892543,0,0,0,0,0,0.892543
5052,55,113152775685828,1727117281,0.550502,207,0.857378,0,0,0,1,0,3.857378
5053,55,116299342546494,1774815181,0.171042,57,0.262821,0,0,0,0,0,0.262821
5054,55,114492302168030,1747554031,0.171042,72,0.270985,0,0,0,0,0,0.270985
5055,55,113152775685828,1728440201,0.550502,178,0.737357,0,1,0,0,0,2.737357
5056,55,113152775685828,1730444726,0.550502,218,0.898991,0,0,0,0,0,0.898991
5057,55,113152775685828,1730707158,0.550502,225,0.930115,1,0,0,0,0,1.930115
5058,55,113152775685828,1727539462,0.550502,221,0.914796,1,0,0,0,0,1.914796
5059,55,116299342546494,1776896070,0.171042,28,0.131867,0,0,0,0,0,0.131867
5060,55,809705297,1660032619,0.004065,13,0.173054,0,0,0,0,0,0.173054
5061,55,1905809393,1718950358,0.550502,13,0.831182,0,0,0,0,0,0.831182
5062,55,113152775685828,1726895383,0.550502,187,0.770763,0,0,0,0,0,0.770763
5063,55,113152775685828,1728049504,0.550502,191,0.789995,0,0,0,0,0,0.789995
5064,55,113152775685828,1726889953,0.550502,222,0.916446,1,0,1,0,0,4.916446
5065,55,113152775685828,1726940549,0.550502,184,0.758806,0,0,0,0,0,0.758806
5066,56,116271676983928,1775441761,0.511421,68,0.608734,0,1,0,0,0,2.608734
5067,56,114492302168030,1748433584,0.021303,18,0.066681,0,0,0,0,0,0.066681
5068,56,116271676983928,1780429579,0.511421,61,0.541543,0,0,0,0,0,0.541543
5069,56,116271676983928,1780120931,0.511421,46,0.414382,0,1,0,1,0,5.414382
5070,56,115717995234381,1766633039,0.511421,29,0.560966,0,1,0,0,0,2.560966
5071,56,115717995234381,1765991026,0.511421,32,0.608176,0,1,1,0,0,5.608176
5072,56,115361747831808,1764032010,0.021303,45,0.166534,0,0,0,0,0,0.166534
5073,56,116271676983928,1775146373,0.511421,64,0.575340,0,0,0,0,0,0.575340
5074,56,116271676983928,1777168307,0.511421,56,0.500935,0,0,0,0,0,0.500935
5075,56,495734457,1706775368,0.157615,37,0.173730,0,0,0,0,0,0.173730
5076,56,116368599096706,1778463905,0.021303,70,0.275859,0,0,0,0,0,0.275859
5077,56,495734457,1704690153,0.157615,57,0.264070,0,0,0,0,0,0.264070
5078,56,116271676983928,1776437798,0.511421,74,0.664536,0,0,0,0,0,0.664536
5079,56,116271676983928,1776111968,0.511421,54,0.484070,0,0,0,0,0,0.484070
5080,56,495734457,1707895788,0.157615,59,0.272253,0,0,0,0,0,0.272253
5081,56,116271676983928,1777720597,0.511421,65,0.576096,0,0,1,0,0,3.576096
5082,56,116271676983928,1774451650,0.511421,52,0.467038,0,0,0,0,0,0.467038
5083,56,116114306699107,1772485017,0.021303,37,0.241846,0,0,0,0,0,0.241846
5084,56,116271676983928,1774489249,0.511421,52,0.460428,0,0,0,0,0,0.460428
5085,56,116271676983928,1774307289,0.511421,46,0.412720,0,0,0,0,1,2.912720
5086,56,116271676983928,1776366697,0.511421,45,0.405931,0,0,0,0,0,0.405931
5087,56,115717995234381,1766733577,0.511421,24,0.460277,0,0,1,0,0,3.460277
5088,56,116271676983928,1774400711,0.511421,51,0.459659,0,0,0,0,0,0.459659
5089,56,116363364472690,1784879285,0.021303,52,0.209781,0,0,0,0,0,0.209781
5090,56,116271676983928,1776449173,0.511421,75,0.667151,0,0,1,0,0,3.667151
5091,56,115274237872829,1759554947,0.479257,47,0.607555,0,0,0,0,0,0.607555
5092,56,495734457,1705065747,0.157615,33,0.154215,0,0,0,0,0,0.154215
5093,56,116271676983928,1775719675,0.511421,78,0.699939,0,0,0,0,0,0.699939
5094,56,116271676983928,1775617919,0.511421,62,0.555501,0,0,0,0,0,0.555501
5095,56,116271676983928,1780289199,0.511421,64,0.575815,0,0,0,0,0,0.575815
5096,56,116271676983928,1775780132,0.511421,78,0.694437,0,0,0,0,0,0.694437
5097,56,495734457,1704604585,0.157615,36,0.168670,0,0,0,0,0,0.168670
5098,56,116375527954408,1785513600,0.021303,20,0.079011,0,0,0,0,0,0.079011
5099,56,116271676983928,1783854869,0.511421,60,0.531444,0,0,0,0,0,0.531444
5100,56,116271676983928,1774487790,0.511421,64,0.568502,0,0,0,0,0,0.568502
5101,56,495734457,1709068673,0.157615,62,0.289960,0,0,0,0,0,0.289960
5102,56,116271676983928,1775726003,0.511421,48,0.424752,0,0,0,0,0,0.424752
5103,56,113152775685828,1727007847,0.021303,26,0.109307,0,0,0,0,0,0.109307
5104,56,116271676983928,1774612755,0.511421,45,0.405047,0,0,0,0,0,0.405047
5105,56,116271676983928,1776754784,0.511421,53,0.473401,0,0,1,0,0,3.473401
5106,56,115361747831808,1762812712,0.021303,58,0.213487,0,0,0,0,0,0.213487
5107,56,116271676983928,1774509897,0.511421,53,0.477031,0,0,1,0,0,3.477031
5108,56,116271676983928,1774411813,0.511421,58,0.515090,0,0,0,0,0,0.515090
5109,56,970801542,1609070706,0.157615,1,0.084184,0,0,0,0,0,0.084184
5110,56,115717995234381,1765963363,0.511421,29,0.557738,0,0,1,0,0,3.557738
5111,56,116271676983928,1780623958,0.511421,67,0.598720,0,0,0,0,0,0.598720
5112,56,116271676983928,1776166191,0.511421,51,0.454585,0,0,0,0,0,0.454585
5113,56,495734457,1723810531,0.157615,41,0.188476,0,0,0,0,0,0.188476
5114,56,116271676983928,1785513600,0.511421,63,0.561830,0,1,1,0,0,5.561830
5115,56,92461856,1589823151,0.157615,13,0.212010,0,0,0,0,0,0.212010
5116,56,116164889939676,1774558377,0.055381,6,0.083136,0,0,0,0,0,0.083136
5117,56,116271676983928,1775802748,0.511421,58,0.519012,0,0,0,0,0,0.519012
5118,56,116271676983928,1777076574,0.511421,47,0.415236,0,0,0,0,0,0.415236
5119,56,116299342546494,1780888711,0.021303,27,0.126721,0,0,0,0,0,0.126721
5120,56,116271676983928,1774936893,0.511421,44,0.391273,0,0,0,0,0,0.391273
5121,56,116271676983928,1777650907,0.511421,48,0.425722,0,0,0,0,0,0.425722
5122,56,116271676983928,1774299452,0.511421,70,0.622454,0,0,0,0,0,0.622454
5123,56,116271676983928,1774311198,0.511421,59,0.523849,0,0,0,0,0,0.523849
5124,56,116271676983928,1780197894,0.511421,72,0.647083,0,0,0,0,0,0.647083
5125,56,114492302168030,1759067193,0.021303,77,0.289756,0,0,0,0,0,0.289756
5126,56,116271676983928,1777128110,0.511421,61,0.540703,0,0,0,0,0,0.540703
5127,56,116271676983928,1776278139,0.511421,60,0.535564,0,0,0,0,0,0.535564
5128,56,116271676983928,1778914704,0.511421,70,0.625122,0,0,0,0,0,0.625122
5129,56,116271676983928,1774796240,0.511421,53,0.474292,0,0,0,0,0,0.474292
5130,56,116271676983928,1780160488,0.511421,64,0.573247,0,0,0,0,0,0.573247
5131,56,76397858,1574655111,0.055381,49,0.205425,0,0,0,0,0,0.205425
5132,56,116271676983928,1775149790,0.511421,55,0.489200,0,0,0,0,0,0.489200
5133,56,495734457,1706099295,0.157615,44,0.206154,0,0,0,0,0,0.206154
5134,56,116271676983928,1776557403,0.511421,66,0.591880,0,0,0,0,0,0.591880
5135,56,116271676983928,1774201995,0.511421,47,0.418103,0,1,0,0,0,2.418103
5136,56,76397858,1574698817,0.055381,73,0.306389,0,0,0,0,0,0.306389
5137,56,116271676983928,1775998751,0.511421,76,0.678295,0,0,0,0,0,0.678295
5138,56,92461856,1583792088,0.157615,10,0.158503,0,0,0,0,0,0.158503
5139,56,495734457,1705244391,0.157615,63,0.294923,0,0,0,0,0,0.294923
5140,56,116271676983928,1775181110,0.511421,57,0.510573,0,1,0,0,0,2.510573
5141,56,116271676983928,1775610400,0.511421,58,0.515480,0,0,0,0,0,0.515480
5142,56,495734457,1706897899,0.157615,29,0.137052,0,0,0,0,0,0.137052
5143,56,115717995234381,1767338283,0.511421,36,0.685928,0,0,0,0,0,0.685928
5144,56,116271676983928,1774763720,0.511421,62,0.556848,0,1,0,0,0,2.556848
5145,56,116271676983928,1782647554,0.511421,52,0.463424,0,0,0,0,0,0.463424
5146,56,362999910,1693974960,0.055381,22,0.240919,0,0,0,0,0,0.240919
5147,56,116271676983928,1774636241,0.511421,45,0.400211,0,0,0,0,0,0.400211
5148,56,116271676983928,1774764521,0.511421,75,0.673040,0,0,1,0,0,3.673040
5149,56,116271676983928,1774499953,0.511421,74,0.664170,0,0,0,0,0,0.664170
5150,56,115717995234381,1767455754,0.511421,31,0.592800,0,0,0,0,0,0.592800
5151,56,872360100,1693642711,0.064675,23,0.094465,0,0,0,0,0,0.094465
5152,56,116271676983928,1776215632,0.511421,74,0.664226,0,0,1,0,0,3.664226
5153,56,809705297,1647931924,0.157615,11,0.138332,0,0,0,0,0,0.138332
5154,56,116271676983928,1774511342,0.511421,66,0.589034,0,0,0,0,0,0.589034
5155,56,76397858,1575843280,0.055381,32,0.136356,0,0,0,0,0,0.136356
5156,56,116271676983928,1774640901,0.511421,74,0.657570,0,0,0,0,0,0.657570
5157,56,116363364472690,1776598253,0.021303,17,0.067771,0,0,0,0,0,0.067771
5158,56,116271676983928,1776593470,0.511421,48,0.432800,0,0,0,0,0,0.432800
5159,56,116271676983928,1781355329,0.511421,51,0.453967,0,0,0,0,0,0.453967
5160,56,116114306699107,1772375728,0.021303,8,0.050913,0,0,0,0,0,0.050913
5161,56,115553075202428,1763206659,0.511421,101,0.501809,0,0,0,0,0,0.501809
5162,56,116271676983928,1775047322,0.511421,48,0.431065,0,0,0,0,0,0.431065
5163,56,116271676983928,1776087141,0.511421,71,0.633544,0,0,0,0,0,0.633544
5164,56,116271676983928,1774562462,0.511421,53,0.471659,0,1,0,0,0,2.471659
5165,56,116271676983928,1778391803,0.511421,58,0.521721,0,0,0,0,0,0.521721
5166,56,116271676983928,1778661892,0.511421,73,0.647751,0,0,0,0,0,0.647751
5167,56,116271676983928,1775297667,0.511421,68,0.606861,0,0,0,0,0,0.606861
5168,56,116271676983928,1777677150,0.511421,49,0.441107,0,0,0,0,0,0.441107
5169,56,495734457,1706686612,0.157615,9,0.041911,0,0,0,0,0,0.041911
5170,56,116271676983928,1784950003,0.511421,48,0.431676,0,1,0,0,0,2.431676
5171,56,116271676983928,1777407662,0.511421,65,0.580226,0,0,0,1,0,3.580226
5172,56,116271676983928,1775065354,0.511421,67,0.598982,0,0,0,0,0,0.598982
5173,56,116271676983928,1783756831,0.511421,68,0.603528,0,0,0,0,0,0.603528
5174,56,116271676983928,1775374910,0.511421,78,0.698833,0,0,0,0,0,0.698833
5175,56,116271676983928,1776550328,0.511421,79,0.705137,0,0,1,0,0,3.705137
5176,56,92461856,1584061170,0.157615,4,0.064360,0,0,0,0,0,0.064360
5177,56,114866367040099,1757529551,0.021303,60,0.213261,0,0,0,0,0,0.213261
5178,56,116271676983928,1774415316,0.511421,55,0.490776,0,0,0,0,0,0.490776
5179,56,116271676983928,1785513600,0.511421,54,0.479608,0,0,0,0,0,0.479608
5180,56,116271676983928,1779322829,0.511421,70,0.626393,0,0,0,0,0,0.626393
5181,56,115717995234381,1770347956,0.511421,29,0.564896,0,0,0,0,0,0.564896
5182,56,116271676983928,1781883496,0.511421,75,0.673070,0,0,0,0,0,0.673070
5183,56,116271676983928,1776512410,0.511421,62,0.550492,0,0,0,0,0,0.550492
5184,56,92461856,1585331034,0.157615,17,0.268505,0,0,0,0,0,0.268505
